,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
618,148,0,130.0,18.0,18.0,3,1,0,0,0,4.792858343,0,0,8.758236188545363,0,0,85,1,1,1.0,69.0,14,0.0,165.75823618854537
2174,88,0,70.0,18.0,18.0,1,0,0,0,0,4.967783799,0,1,47.0,0,0,477,1,1,7.0,151.0,8,0.0,685.0
1202,31,0,14.0,18.0,17.0,2,1,0,0,0,4.22109725,0,0,13.0,0,0,20,1,1,1.0,44.0,3,0.0,80.0
285,77,2,51.53061224489796,18.0,17.0,2,1,0,0,0,4.944118131,0,0,2.0,0,0,24,1,1,0.0,5.0,7,0.1111111111111111,33.0
1217,18,0,0.0,18.0,17.0,2,0,0,0,0,3.86346519,0,0,14.0,0,0,339,1,1,1.0070957932083122,79.0,1,0.0,435.0070957932083
1321,19,0,1.0,18.0,18.0,1,0,0,0,0,3.902174814,0,0,0.0,0,0,13,1,1,1.0,5.0,1,0.0,21.0
279,23,0,5.0,18.0,18.0,3,0,0,0,0,3.856564762,0,0,3.0,0,0,0,1,1,0.0,0.0,2,0.0,5.0
1418,18,0,0.0,18.0,18.0,1,0,0,0,0,3.86346519,0,1,48.0,0,0,235,1,1,2.0,62.0,1,0.0,350.0
2392,43,0,25.0,18.0,18.0,2,1,0,0,0,4.538171939,0,0,8.758236188545363,0,0,24,1,1,1.0070957932083122,5.0,4,0.0,40.765331981753675
1470,42,0,29.0,18.0,13.0,2,0,0,0,0,3.915408502,0,0,12.0,0,0,185,1,1,1.0,85.0,4,0.0,285.0
282,75,0,51.53061224489796,18.0,18.0,3,4,0,0,0,4.826783182,0,2,17.0,0,0,36,1,1,1.0,420.0,7,0.0,478.0
1397,19,0,1.0,18.0,18.0,2,0,0,0,0,3.986187965,0,0,2.0,0,0,0,1,1,1.0070957932083122,0.0,1,0.0,5.007095793208312
13,120,0,102.0,18.0,18.0,3,1,0,0,0,4.713277922,0,2,17.0,0,0,36,1,1,1.0,420.0,12,0.0,478.0
1382,69,0,51.0,18.0,18.0,1,0,0,0,0,4.29720589,0,0,0.0,0,0,5,1,1,1.0,0.0,6,0.0,8.0
215,35,0,13.09761388286334,18.0,18.0,2,0,0,0,0,4.321386266,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.0,62.0
1581,18,0,0.0,18.0,18.0,2,0,0,0,0,3.73366069,0,0,12.0,0,0,118,1,1,1.0,34.0,1,0.0,167.0
1242,34,0,16.0,18.0,18.0,2,0,0,0,0,4.241102309,0,0,10.0,0,0,12,1,1,1.0,6.0,3,0.0,31.0
1203,47,0,31.0,18.0,18.0,2,0,0,0,0,4.043709206,0,1,4.0,0,0,19,0,0,0.0,2.0,4,0.0,26.0
2386,35,0,17.0,18.0,18.0,3,0,0,0,0,3.930791756,0,0,0.0,0,0,4,1,1,0.0,0.0,3,0.0,6.0
237,35,1,13.09761388286334,18.0,18.0,3,0,0,0,0,4.053297638,0,0,10.0,0,0,16,1,1,1.0070957932083122,5.0,3,0.05555555555555555,34.00709579320831
1183,59,0,41.0,18.0,18.0,2,0,0,0,0,4.798351226,0,1,8.0,1,1,41,1,1,1.0,119.0,5,0.0,174.0
1600,18,0,0.0,18.0,18.0,2,0,0,0,0,4.00385619,0,1,6.0,0,0,249,1,1,3.0,162.0,1,0.0,423.0
1246,35,0,17.0,18.0,18.0,3,0,0,0,0,3.958059543,0,0,0.0,0,0,4,1,1,0.0,0.0,3,0.0,6.0
1201,18,1,0.0,18.0,18.0,1,0,0,0,0,4.238901257,0,0,35.0,0,0,147,1,1,1.0,219.0,1,0.05555555555555555,404.0
1539,18,0,0.0,18.0,18.0,2,0,0,0,0,4.05366069,0,0,13.0,0,0,95,0,1,1.0070957932083122,62.0,1,0.0,172.0070957932083
1469,18,0,0.0,18.0,18.0,2,0,0,0,0,4.24385619,0,0,8.0,0,0,103,1,1,0.0,77.0,1,0.0,190.0
206,34,0,13.09761388286334,18.0,18.0,2,0,0,0,0,4.241102309,0,0,10.0,0,0,12,1,1,1.0,66.98686205154118,3,0.0,91.98686205154118
2379,37,0,19.0,18.0,18.0,2,0,0,0,0,4.064338937,0,0,17.0,1,1,60,1,1,0.0,66.98686205154118,3,0.0,147.98686205154118
302,36,0,24.0,18.0,12.0,3,0,0,0,0,4.257298596,0,0,5.0,0,0,83,1,1,1.0,7.0,3,0.0,98.0
435,32,0,14.0,18.0,18.0,3,0,0,0,0,4.103701696,0,0,8.758236188545363,0,0,24,1,1,0.0,14.0,3,0.0,48.75823618854536
283,71,0,51.53061224489796,18.0,18.0,3,0,0,0,0,4.625594245,0,0,7.0,0,0,12,1,1,0.0,18.0,7,0.0,39.0
1424,120,0,102.0,18.0,18.0,3,1,0,0,0,4.799990323,0,2,17.0,0,0,36,1,1,1.0,66.98686205154118,12,0.0,124.98686205154118
2412,22,0,4.0,18.0,18.0,2,0,0,0,0,3.840402547,0,0,14.0,0,0,46,1,1,1.0,0.0,2,0.0,63.0
1357,49,0,31.0,18.0,18.0,3,0,0,0,0,4.588343092,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
1361,18,0,0.0,18.0,18.0,2,0,0,0,0,3.78346519,0,0,4.0,0,0,183,1,1,1.0,564.0,1,0.0,754.0
1224,48,0,30.0,18.0,18.0,3,0,0,0,0,4.237835114,0,0,2.0,0,0,1,1,1,1.0,3.0,4,0.0,9.0
1226,29,0,11.0,18.0,15.0,4,0,0,0,1,4.016875696,0,0,1.0,0,0,1,1,1,0.0,0.0,2,0.0,4.0
300,18,0,0.0,18.0,18.0,1,0,0,0,0,4.085055103,0,0,9.0,0,0,75,1,1,1.0,32.0,1,0.0,119.0
1227,70,0,55.0,18.0,15.0,3,0,0,0,0,4.156897133,0,0,0.0,0,0,0,1,1,1.0070957932083122,0.0,7,0.0,3.007095793208312
10,44,0,19.89430894308943,18.0,18.0,3,0,0,0,0,4.174767687,0,0,6.0,0,0,22,1,1,1.0,9.0,4,0.0,40.0
37,47,0,19.89430894308943,18.0,18.0,3,0,0,0,0,4.493054808,0,0,8.758236188545363,0,0,11,1,1,1.0070957932083122,66.98686205154118,4,0.0,89.75219403329486
465,18,0,0.0,18.0,18.0,2,0,0,0,0,3.78346519,0,0,3.0,0,0,4,1,1,1.0070957932083122,0.0,1,0.0,10.007095793208313
464,187,0,173.0,18.0,18.0,2,0,0,0,0,4.919626194,0,0,22.0,0,0,61,1,1,0.0,66.98686205154118,18,0.0,151.98686205154118
463,33,2,12.0,18.0,21.0,1,0,0,0,0,4.515311532,0,0,12.0,0,0,20,1,1,0.0,13.0,3,0.1111111111111111,47.0
1372,49,0,31.0,18.0,18.0,3,0,0,0,0,4.539148672,0,0,0.0,0,0,4,1,1,1.0070957932083122,3.0,4,0.0,10.007095793208311
1255,37,0,19.0,18.0,18.0,2,0,0,0,0,4.036040926,0,0,8.758236188545363,1,1,60,1,1,0.0,145.0,3,0.0,217.75823618854537
181,37,0,13.09761388286334,18.0,18.0,2,0,0,0,0,4.189561096,0,0,8.758236188545363,1,1,60,1,1,0.0,66.98686205154118,3,0.0,139.74509824008655
301,54,2,23.0,18.0,31.0,2,2,0,0,0,4.868967076,0,0,4.0,0,0,13,2,1,1.0,1.0,5,0.1111111111111111,22.0
1239,28,0,10.0,18.0,18.0,1,0,0,0,0,4.100711588,0,1,46.0,0,0,104,1,1,2.0,40.0,2,0.0,195.0
462,30,1,12.0,18.0,18.0,3,0,0,0,0,3.972306406,0,0,8.758236188545363,0,0,70,1,1,1.0,43.0,3,0.05555555555555555,124.75823618854537
1339,18,0,0.0,18.0,18.0,2,0,0,0,0,3.73366069,0,0,8.0,1,1,45,1,3,0.0,29.0,1,0.0,88.0
1243,30,0,1.0,18.0,29.0,2,0,0,0,0,4.100816879,0,0,25.0,0,0,46,1,1,1.0070957932083122,13.0,3,0.0,87.00709579320831
554,19,1,0.0,19.0,19.0,1,0,0,0,0,3.840265565,0,0,1.0,0,0,1,1,1,0.0,9.0,1,0.05263157894736842,13.0
615,90,0,71.0,19.0,19.0,2,2,0,0,0,4.398523335,0,0,8.0,0,0,22,1,1,0.0,66.98686205154118,9,0.0,98.98686205154118
1545,91,0,72.0,19.0,19.0,4,0,0,0,0,5.070237942,0,0,1.0,0,0,280,1,1,1.0070957932083122,66.98686205154118,9,0.0,350.9939578447495
2329,51,0,32.0,19.0,19.0,3,0,0,0,0,4.614205728,0,0,0.0,0,0,30,1,1,0.0,2.0,5,0.0,34.0
2001,19,0,0.0,19.0,19.0,2,0,0,0,0,3.921029622,0,1,35.0,0,0,106,1,1,0.0,231.0,1,0.0,375.0
208,33,1,13.09761388286334,19.0,19.0,3,0,0,0,0,4.07507052,0,0,13.0,0,0,101,1,1,1.0,46.0,3,0.05263157894736842,163.0
2013,43,1,24.0,19.0,19.0,2,0,0,0,0,4.078242691,0,0,8.758236188545363,0,0,11,1,1,1.0,66.98686205154118,4,0.05263157894736842,89.74509824008655
1006,29,1,10.0,19.0,19.0,1,0,0,0,0,4.229327352,0,0,2.0,0,0,70,1,1,1.0070957932083122,66.98686205154118,2,0.05263157894736842,141.9939578447495
2330,18,0,0.0,19.0,18.0,2,0,0,0,0,3.89366069,0,0,2.0,0,0,1,1,1,0.0,0.0,1,0.0,5.0
493,140,1,121.0,19.0,18.0,8,0,0,0,0,4.798558375,0,0,8.758236188545363,0,0,5,1,1,0.0,0.0,14,0.05263157894736842,15.758236188545363
317,13,0,0.5974842767295597,19.0,18.0,2,0,0,0,0,3.721928095,0,0,7.0,0,0,214,1,1,0.0,216.0,1,0.0,439.0
495,20,0,1.0,19.0,18.0,2,0,0,0,0,4.182005815,0,1,4.0,0,0,39,1,1,1.0070957932083122,12.0,2,0.0,59.007095793208315
2219,25,0,6.0,19.0,19.0,3,0,0,0,0,4.054229297,0,0,2.0,0,0,2502,1,1,0.0,1686.0,2,0.0,4192.0
616,23,0,10.0,19.0,19.0,11,0,0,0,0,3.188106502,0,0,2.0,0,0,0,1,1,1.0,0.0,2,0.0,5.0
1995,83,0,64.0,19.0,19.0,3,0,0,0,0,4.411491436,0,0,1.0,0,0,9,1,1,1.0,0.0,8,0.0,13.0
882,57,1,38.0,19.0,19.0,3,0,0,0,0,4.515069337,0,0,0.0,0,0,1,1,1,1.0070957932083122,66.98686205154118,5,0.05263157894736842,70.99395784474949
1783,19,0,0.0,19.0,19.0,2,0,0,0,0,3.854285872,0,0,10.0,0,0,136,1,2,0.0,93.0,1,0.0,242.0
316,19,0,0.5974842767295597,19.0,19.0,2,0,0,0,0,3.642371449,0,0,8.758236188545363,0,0,95,1,1,1.0070957932083122,137.0,1,0.0,243.76533198175366
2265,160,0,141.0,19.0,19.0,4,4,0,0,0,4.856056758,0,0,0.0,0,0,1,1,0,0.0,0.0,16,0.0,2.0
430,19,1,0.0,19.0,19.0,2,0,0,0,0,4.060262039,0,0,1.0,0,0,16,1,1,0.0,10.0,1,0.05263157894736842,29.0
403,87,0,36.98765432098765,19.0,19.0,5,0,0,0,0,4.652875251,0,0,36.0,0,0,425,1,1,1.0,66.98686205154118,8,0.0,530.9868620515412
1847,20,0,1.0,19.0,19.0,2,0,0,0,0,3.668986958,0,0,0.0,0,0,9,1,1,1.0,4.0,2,0.0,16.0
254,36,0,17.0,19.0,19.0,3,0,0,0,0,4.265583323,0,1,42.0,0,0,261,1,1,2.0,210.0,3,0.0,518.0
246,20,0,0.0,19.0,20.0,2,0,0,0,0,3.782122224,0,0,8.0,0,0,24,1,1,1.0070957932083122,6.0,2,0.0,41.007095793208315
2432,23,0,4.0,19.0,19.0,2,0,0,0,0,3.898068512,0,4,0.0,0,0,82,1,1,1.0,24.0,2,0.0,113.0
453,39,0,20.0,19.0,19.0,2,0,0,0,0,4.118579554,0,0,17.0,1,1,60,1,1,0.0,145.0,3,0.0,226.0
1926,32,0,13.0,19.0,19.0,3,0,0,0,0,4.00913459,0,0,16.0,0,0,4,1,1,1.0,3.0,3,0.0,26.0
448,20,0,1.0,19.0,19.0,1,0,0,0,0,4.012188404,0,0,0.0,0,0,35,1,1,1.0,12.0,2,0.0,50.0
1940,33,0,14.0,19.0,19.0,1,0,0,0,0,4.238666566,0,4,88.0,0,0,103,1,0,3.0,189.0,3,0.0,388.0
94,92,0,73.0,19.0,19.0,4,1,0,0,0,4.90550596,0,0,8.758236188545363,0,0,8,0,1,1.0070957932083122,1.0,9,0.0,19.765331981753672
3,40,0,19.89430894308943,19.0,19.0,4,0,0,0,0,4.051840118,0,0,8.758236188545363,0,0,3,1,1,0.0,1.0,4,0.0,14.758236188545363
810,26,1,7.0,19.0,19.0,1,0,0,0,0,4.369707377,0,0,2.0,0,0,41,1,1,1.0070957932083122,66.98686205154118,2,0.05263157894736842,112.9939578447495
971,39,0,20.0,19.0,19.0,1,0,0,0,0,4.139071298,0,0,3.0,0,0,148,1,1,1.0,90.0,3,0.0,244.0
1964,19,0,0.0,19.0,19.0,2,0,0,0,0,3.930270372,0,1,31.0,0,0,249,1,1,3.0,272.0,1,0.0,558.0
485,36,0,17.0,19.0,19.0,4,0,0,0,0,4.05371708,0,0,8.758236188545363,0,0,4,1,1,0.0,66.98686205154118,3,0.0,81.74509824008655
2240,20,0,1.0,19.0,19.0,1,0,0,0,0,3.553090084,0,0,8.758236188545363,0,0,21,1,1,0.0,1.0,2,0.0,32.75823618854536
998,37,1,18.0,19.0,19.0,2,0,0,0,0,4.325924733,0,0,4.0,0,0,1,1,0,0.0,0.0,3,0.05263157894736842,6.0
207,37,0,13.09761388286334,19.0,19.0,4,0,0,0,0,4.05319746,0,0,0.0,0,0,0,1,1,0.0,52.0,3,0.0,54.0
999,53,0,33.0,19.0,20.0,3,1,0,0,0,4.490328621,0,0,4.0,0,0,0,1,1,0.0,0.0,5,0.0,6.0
1241,37,1,18.0,19.0,19.0,2,0,0,0,0,4.341310041,0,0,2.0,0,0,147,1,1,2.0,66.98686205154118,3,0.05263157894736842,219.98686205154118
151,20,1,5.894607843137255,19.0,19.0,1,0,0,0,0,3.70804815,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,2,0.05263157894736842,62.007095793208315
15,29,0,10.0,19.0,19.0,3,0,0,0,0,4.060012149,0,0,2.0,0,0,41,1,1,1.0,18.0,2,0.0,64.0
1565,21,0,0.0,19.0,21.0,3,0,0,0,0,4.110577243,0,0,34.0,0,0,64,1,1,1.0,66.98686205154118,2,0.0,167.98686205154118
1408,19,0,0.0,19.0,19.0,3,0,0,0,0,3.754163428,0,0,29.0,0,0,48,1,1,1.0,30.0,1,0.0,110.0
2351,30,0,11.0,19.0,19.0,1,0,0,0,0,4.098117812,0,0,3.0,0,0,148,1,1,1.0070957932083122,90.0,3,0.0,244.00709579320832
304,92,0,69.1,19.0,19.0,4,1,0,0,0,4.92570798,0,0,0.0,0,0,8,0,1,0.0,1.0,9,0.0,10.0
720,31,0,12.0,19.0,19.0,1,0,0,0,0,4.070847094,0,0,3.0,0,0,148,1,1,1.0,66.98686205154118,3,0.0,220.98686205154118
2081,19,1,0.0,19.0,19.0,1,0,0,0,0,3.854285872,0,0,9.0,0,0,22,1,1,1.0,3.0,1,0.05263157894736842,37.0
2199,19,0,0.0,19.0,19.0,1,0,0,0,0,4.106377317,0,0,8.758236188545363,0,0,235,1,1,1.0,47.0,1,0.0,293.75823618854537
301,97,0,69.1,19.0,19.0,4,1,0,0,0,5.002734431,0,0,0.0,0,0,8,0,1,0.0,1.0,9,0.0,10.0
2356,34,0,15.0,19.0,19.0,4,0,0,0,0,3.957940346,0,0,1.0,0,0,14,1,1,0.0,8.0,3,0.0,25.0
1564,19,0,0.0,19.0,19.0,2,0,0,0,0,3.979097891,0,0,4.0,0,0,183,1,1,1.0070957932083122,564.0,1,0.0,754.0070957932084
164,20,0,5.894607843137255,19.0,19.0,3,0,0,0,0,4.004344446,0,0,0.0,0,0,10,2,2,2.0,0.0,2,0.0,16.0
165,25,0,5.894607843137255,19.0,16.0,2,0,0,0,0,3.748791468,0,0,20.0,0,0,53,1,1,2.0,16.0,2,0.0,93.0
1099,19,0,0.0,19.0,19.0,2,0,0,0,0,3.979097891,0,0,22.0,0,0,49,1,1,1.0,73.0,1,0.0,147.0
1607,52,0,33.0,19.0,19.0,2,0,0,0,0,4.132500999,0,0,13.0,0,0,47,1,1,3.0,31.0,5,0.0,96.0
257,103,0,84.0,19.0,19.0,4,0,0,0,0,4.914530361,0,0,8.758236188545363,0,0,431,1,1,1.0,394.0,10,0.0,836.7582361885454
280,79,0,51.53061224489796,19.0,19.0,2,0,0,0,0,4.505937681,0,0,28.0,0,0,76,1,1,1.0070957932083122,14.0,7,0.0,121.00709579320831
1108,20,0,1.0,19.0,19.0,2,0,0,0,0,3.842370993,0,0,11.0,0,0,12,1,1,1.0,3.0,2,0.0,29.0
279,72,1,51.53061224489796,19.0,19.0,2,0,42,1,0,4.701941034,0,0,8.758236188545363,0,0,4,1,1,0.0,1.0,7,0.05263157894736842,15.758236188545363
682,20,1,1.0,19.0,19.0,1,0,0,0,0,3.912113891,0,0,8.758236188545363,0,0,41,1,1,1.0,18.0,2,0.05263157894736842,70.75823618854537
1659,136,0,46.0,19.0,19.0,3,0,70,6,0,4.929689108,0,0,0.0,0,0,1,1,1,1.0,0.0,13,0.0,4.0
1615,42,1,23.0,19.0,19.0,2,0,0,0,0,4.31115264,0,0,8.0,0,0,212,1,1,1.0070957932083122,95.0,4,0.05263157894736842,318.00709579320835
679,35,0,16.0,19.0,19.0,4,0,0,0,0,4.213513256,0,0,0.0,0,0,0,1,1,1.0070957932083122,0.0,3,0.0,3.007095793208312
255,28,0,13.0,19.0,15.0,2,0,0,0,0,3.976010789,0,0,8.0,0,0,40,1,1,1.0,140.0,2,0.0,191.0
639,177,0,158.0,19.0,19.0,3,0,0,0,0,4.6823368,0,0,6.0,0,0,59,1,1,1.0,17.0,17,0.0,85.0
169,39,0,20.0,19.0,19.0,2,0,0,0,0,4.040109109,0,0,20.0,1,1,63,1,1,0.0,151.0,3,0.0,238.0
1621,91,0,72.0,19.0,19.0,4,0,0,0,0,5.070237942,0,0,1.0,0,0,280,1,1,3.0,66.98686205154118,9,0.0,352.98686205154115
1342,20,0,1.0,19.0,19.0,2,0,0,0,0,3.668986958,0,0,0.0,0,0,9,1,1,1.0070957932083122,4.0,2,0.0,16.007095793208315
1139,20,0,1.0,19.0,19.0,2,0,0,0,0,3.958229169,0,0,8.758236188545363,0,0,56,1,1,1.0,5.0,2,0.0,72.75823618854537
2156,61,0,42.0,19.0,19.0,2,0,0,0,0,4.892106775,0,1,8.758236188545363,1,1,41,1,1,1.0,119.0,6,0.0,174.75823618854537
658,19,0,0.0,19.0,19.0,2,0,0,0,0,3.767183468,0,1,44.0,0,0,192,1,1,1.0070957932083122,223.0,1,0.0,463.00709579320835
1082,29,0,16.0,19.0,13.0,3,0,0,0,1,4.173416585,0,0,3.0,0,0,26,1,1,1.0,11.0,2,0.0,43.0
1409,62,1,50.0,19.0,13.0,5,0,0,0,0,4.443770523,0,0,0.0,0,0,0,1,1,0.0,2.0,6,0.05263157894736842,4.0
281,77,0,51.53061224489796,19.0,28.0,4,1,0,0,0,4.643390453,0,0,8.758236188545363,0,0,4,1,1,0.0,66.98686205154118,7,0.0,81.74509824008655
1081,177,0,158.0,19.0,28.0,3,0,0,0,0,4.613112489,0,0,6.0,0,0,59,1,1,1.0,17.0,17,0.0,85.0
305,97,0,69.1,19.0,28.0,3,0,0,0,0,4.571216733,0,1,61.0,0,0,162,1,1,1.0,141.0,9,0.0,368.0
1411,42,1,23.0,19.0,19.0,2,0,0,0,0,4.32637013,0,0,8.758236188545363,0,0,212,1,1,2.0,95.0,4,0.05263157894736842,319.75823618854537
245,29,1,10.0,19.0,19.0,2,0,0,0,0,4.077715447,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,2,0.05263157894736842,112.98686205154118
1586,27,1,8.0,19.0,19.0,1,0,0,0,0,4.15029266,0,0,8.758236188545363,0,0,147,1,1,2.0,39.0,2,0.05263157894736842,198.75823618854537
353,19,0,0.5974842767295597,19.0,19.0,2,0,0,0,0,4.056020968,0,0,4.0,0,0,183,1,1,1.0,564.0,1,0.0,754.0
211,34,0,13.09761388286334,19.0,19.0,2,0,0,0,0,4.195539744,0,3,46.0,0,0,743,1,1,1.0070957932083122,202.0,3,0.0,997.0070957932084
2048,19,0,0.0,19.0,19.0,2,0,0,0,0,4.026986833,0,0,8.0,0,0,24,1,1,1.0,6.0,1,0.0,41.0
2047,19,0,0.0,19.0,19.0,2,0,0,0,0,4.085055103,0,0,11.0,0,0,88,1,1,1.0070957932083122,104.0,1,0.0,206.0070957932083
129,27,0,5.894607843137255,20.0,20.0,2,0,0,0,0,4.138502179,0,1,1.0,0,0,22,1,1,1.0,14.0,2,0.0,41.0
288,17,0,0.0,20.0,17.0,2,0,0,0,0,3.803508855,0,0,8.758236188545363,0,0,59,1,1,0.0,36.0,1,0.0,105.75823618854537
779,21,1,1.0,20.0,17.0,1,0,0,0,0,3.9677201,0,2,25.0,0,0,82,1,1,1.0,12.0,2,0.05,124.0
879,87,0,67.0,20.0,20.0,3,0,0,0,0,4.93327366,0,0,1.0,0,0,0,1,1,0.0,0.0,8,0.0,3.0
1480,39,0,19.0,20.0,20.0,3,0,0,0,0,4.501397825,0,0,4.0,0,0,0,1,1,0.0,0.0,3,0.0,6.0
628,53,0,33.0,20.0,20.0,3,1,0,0,0,4.437210438,0,0,4.0,0,0,0,1,1,0.0,66.98686205154118,5,0.0,72.98686205154118
680,61,0,41.0,20.0,20.0,2,0,0,0,0,4.384046754,0,0,0.0,0,0,5,1,1,1.0070957932083122,4.0,6,0.0,12.007095793208313
1377,26,2,6.0,20.0,20.0,1,0,0,0,0,4.150158513,0,0,8.758236188545363,0,0,41,1,1,1.0,18.0,2,0.1,70.75823618854537
2211,53,0,33.0,20.0,20.0,3,1,0,0,0,4.400163462,0,0,4.0,0,0,0,1,1,0.0,0.0,5,0.0,6.0
2055,113,0,93.0,20.0,20.0,4,2,0,0,0,4.621447768,0,0,0.0,0,0,4,1,1,0.0,3.0,11,0.0,9.0
1481,81,0,7.0,20.0,20.0,5,0,0,0,0,4.555397864,0,0,8.758236188545363,0,0,34,1,1,1.0,66.98686205154118,8,0.0,112.74509824008655
360,84,1,19.0,20.0,20.0,2,0,44,2,0,5.245224827,0,0,0.0,0,0,26,1,1,1.0,8.0,8,0.05,37.0
210,38,1,13.09761388286334,20.0,20.0,2,0,0,0,0,4.221946674,0,0,2.0,0,0,147,1,1,2.0,39.0,3,0.05,192.0
1896,27,1,7.0,20.0,20.0,1,0,0,0,0,4.107156231,0,0,5.0,0,0,13,1,2,1.0,4.0,2,0.05,26.0
1235,21,0,1.0,20.0,20.0,1,0,0,0,0,3.815410725,0,0,0.0,0,0,24,1,1,1.0,4.0,2,0.0,31.0
455,158,0,80.71428571428571,20.0,20.0,3,3,0,0,0,4.691208407,0,1,8.758236188545363,0,0,18,1,1,1.0,66.98686205154118,15,0.0,97.74509824008655
1263,73,0,19.0,20.0,20.0,3,0,33,1,0,4.523333452,0,0,8.758236188545363,0,0,4,1,1,1.0070957932083122,0.0,7,0.0,15.765331981753675
126,26,1,6.0,20.0,20.0,1,0,0,0,0,3.737745165,0,0,0.0,0,0,143,1,1,3.0,101.0,2,0.05,249.0
287,20,0,0.0,20.0,20.0,2,0,0,0,0,4.014146761,0,2,18.0,2,4,1681,1,1,1.0,210.0,2,0.0,1920.0
2150,20,0,0.0,20.0,20.0,2,0,0,0,0,3.856196298,0,0,2.0,0,6,64,1,1,5.0,394.0,2,0.0,473.0
285,21,1,1.0,20.0,20.0,2,0,0,0,0,3.758867099,0,0,8.758236188545363,0,0,185,1,1,19.0,66.98686205154118,2,0.05,281.7450982400866
138,20,0,0.0,20.0,20.0,2,0,0,0,0,3.986187965,0,0,15.0,0,0,72,1,1,1.0,61.0,2,0.0,151.0
659,58,0,38.0,20.0,20.0,4,0,0,0,0,4.225290891,0,0,0.0,0,0,28,1,1,1.0,16.0,5,0.0,47.0
109,21,1,5.894607843137255,20.0,20.0,2,0,0,0,0,3.79790269,0,0,11.0,0,0,185,1,1,19.0,47.0,2,0.05,264.0
200,20,1,0.0,20.0,20.0,1,0,0,0,0,4.137537511,0,0,28.0,0,0,20,1,1,0.0,14.0,2,0.05,64.0
1482,168,0,159.0,20.0,9.0,5,0,0,0,0,4.619126321,0,0,0.0,0,0,26,1,1,1.0,223.0,16,0.0,252.0
780,53,0,33.0,20.0,9.0,3,1,0,0,0,4.380763405,0,0,4.0,0,0,0,1,1,0.0,0.0,5,0.0,6.0
748,30,0,12.0,20.0,18.0,2,0,0,0,0,3.972306406,0,0,0.0,0,0,9,1,1,0.0,3.0,3,0.0,14.0
797,141,1,10.0,20.0,20.0,3,0,110,1,0,5.619599478,0,0,0.0,0,0,44,1,1,1.0070957932083122,66.98686205154118,14,0.05,113.9939578447495
82,21,1,5.894607843137255,20.0,20.0,2,0,0,0,0,4.182005815,0,0,3.0,0,0,73,1,1,1.0,66.98686205154118,2,0.05,145.98686205154118
1305,67,0,11.0,20.0,20.0,5,0,0,0,0,4.268344525,0,1,3.0,0,0,66,1,1,2.0,8.0,6,0.0,82.0
0,44,0,19.89430894308943,20.0,20.0,3,3,0,0,0,4.612835146,0,0,6.0,3,3,34,1,1,0.0,136.0,4,0.0,184.0
1466,21,0,1.0,20.0,20.0,1,0,0,0,0,3.815410725,0,0,0.0,0,0,24,1,1,1.0,4.0,2,0.0,31.0
153,20,0,0.0,20.0,20.0,2,0,0,0,0,4.134336113,0,0,4.0,0,0,183,1,1,1.0,564.0,2,0.0,754.0
1406,17,0,0.0,20.0,20.0,2,0,0,0,0,3.970175521,0,0,13.0,0,0,95,0,1,1.0,62.0,1,0.0,172.0
1405,39,0,22.0,20.0,17.0,3,0,0,0,0,4.477062706,0,0,17.0,0,0,33,1,1,2.0,29.0,3,0.0,83.0
139,23,0,0.0,20.0,17.0,2,0,0,0,0,3.948394346,0,0,7.0,0,0,30,1,1,1.0,35.0,2,0.0,75.0
2064,34,0,22.0,20.0,12.0,2,0,0,0,0,4.71695048,0,0,8.758236188545363,0,0,6,1,1,0.0,1.0,3,0.0,17.75823618854536
117,20,0,5.894607843137255,20.0,20.0,2,0,0,0,0,4.134336113,0,0,4.0,0,0,183,1,1,1.0,564.0,2,0.0,754.0
815,216,0,196.0,20.0,20.0,4,14,0,0,0,4.55543976,0,0,0.0,0,0,5,1,1,0.0,1.0,21,0.0,8.0
1404,20,0,0.0,20.0,20.0,2,0,0,0,0,3.9677201,0,1,10.0,0,0,176,1,1,0.0,68.0,2,0.0,257.0
2063,20,0,0.0,20.0,20.0,2,0,0,0,0,4.134336113,0,0,4.0,0,0,183,1,1,1.0,564.0,2,0.0,754.0
822,186,0,166.0,20.0,20.0,4,12,0,0,0,4.651188648,0,0,0.0,0,0,5,1,1,0.0,66.98686205154118,18,0.0,73.98686205154118
118,24,0,5.894607843137255,20.0,23.0,1,0,0,0,0,4.018081794,0,1,9.0,0,0,36,1,1,1.0070957932083122,0.0,2,0.0,49.007095793208315
119,20,0,5.894607843137255,20.0,20.0,2,0,0,0,0,3.986187965,0,0,8.758236188545363,0,0,90,1,1,1.0,75.0,2,0.0,176.75823618854537
1402,20,0,0.0,20.0,20.0,2,0,0,0,0,3.824862958,0,0,31.0,0,0,9,1,1,1.0,7.0,2,0.0,50.0
