,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
1610,17,0,0,17,17,2,0,0,0,0,3.918295834,0,0,0,8,0,0,103,1,1,0,77,0
1611,19,0,,19,19,2,0,0,0,0,4.056020968,0,0,0,4,0,0,183,1,1,1,564,0
1612,40,0,25,15,15,4,0,0,0,0,4.177374895,0,0,0,0,0,0,0,1,1,,,0
1613,49,0,33,,16,3,1,0,0,0,4.218181378,0,0,0,,0,0,0,1,1,,0,0
1614,52,4,6,46,46,2,0,0,0,0,4.461044694,0,0,0,,0,0,0,1,1,1,0,0
1615,42,1,23,19,19,2,0,0,0,0,4.31115264,0,0,0,8,0,0,212,1,1,,95,0
1616,48,2,23,25,25,2,2,0,0,0,4.823079646,0,0,0,,0,0,13,2,1,1,1,0
1617,42,2,1,41,41,2,0,0,0,0,4.206886761,0,0,0,2,0,0,41,1,1,1,16,0
1618,12,0,,12,12,3,0,0,0,1,3.576617645,0,0,0,6,0,0,5,1,1,1,4,0
1619,55,0,43,12,12,3,4,0,0,0,4.70606602,0,0,2,19,0,0,52,1,1,1,161,0
1620,40,0,,,13,2,2,7,0,0,4.603308012,0,0,0,,0,0,9,1,1,0,,0
1621,91,0,72,19,19,4,0,0,0,0,5.070237942,0,0,0,1,0,0,280,1,1,3,,0
1622,14,0,0,14,14,2,0,0,0,0,3.594465637,0,0,0,,0,0,92,1,1,1,24,0
1623,32,2,1,31,31,2,0,0,0,0,4.509385232,0,0,0,0,0,0,0,1,1,0,,0
1624,63,0,,14,14,1,0,0,0,0,4.677158153,0,0,0,,0,0,2,1,2,,0,0
1625,38,2,9,29,29,2,0,0,0,0,4.078879565,0,0,0,11,0,0,48,1,1,1,92,0
1626,33,0,18,,15,2,0,0,0,0,3.806198333,0,0,0,5,0,0,33,1,1,,1,0
1627,42,0,15,27,27,3,0,0,0,0,4.223981821,0,0,0,,0,0,55,1,1,,15,0
1628,154,1,16,17,,4,0,120,0,0,5.721675071,0,0,0,4,0,0,17,1,1,1,0,0
1629,89,1,13,34,34,3,0,41,1,0,4.883511199,0,0,0,1,0,0,88,1,1,1,,0
1630,15,0,0,15,,1,0,0,0,0,3.795088586,0,0,0,5,0,0,22,1,1,0,2,0
1631,39,0,1,38,38,3,0,0,0,0,4.034355576,0,0,0,2,0,0,0,1,1,0,0,0
1632,39,0,27,12,12,2,0,0,0,0,4.822156249,0,0,0,3,0,0,6,1,1,0,,0
1633,23,0,,23,23,2,0,0,0,0,4.066784213,0,0,1,,0,0,94,1,1,3,77,0
1634,24,0,10,14,14,4,0,0,0,1,4.131300343,0,0,0,3,0,0,0,1,1,0,,0
1635,18,0,,18,18,2,0,0,0,0,4.13366069,0,0,0,22,0,0,49,1,1,1,73,0
1636,34,0,19,15,15,2,0,0,0,0,4.320423375,0,0,0,34,0,0,96,1,1,0,14,0
1637,31,0,15,16,16,3,0,0,0,0,4.115834092,0,0,1,8,0,0,34,1,1,1,10,0
1638,32,2,1,31,31,2,0,0,0,0,4.060416642,0,0,0,7,0,0,70,1,1,1,,0
1639,125,0,116,9,,2,0,0,0,0,4.564106987,0,0,0,0,0,0,12,1,1,,5,0
1640,62,0,42,20,20,3,0,0,0,0,4.343099896,0,0,0,,0,0,14,1,1,1,,0
1641,25,1,1,24,24,2,0,0,0,0,3.976409766,0,0,0,,0,0,154,1,1,1,15,0
1642,87,0,5,13,13,1,0,68,1,0,5.503588984,0,0,0,9,0,0,37,1,1,,7,0
1643,227,0,178,11,,1,3,37,1,0,5.513199381,0,0,0,,0,0,46,1,1,0,4,0
1644,38,2,1,37,37,2,0,0,0,0,4.327484782,0,0,0,2,0,0,36,1,1,1,15,0
1645,26,0,11,15,15,4,0,0,0,1,3.957294029,0,0,0,8,0,0,19,1,1,,10,0
1646,25,0,,,13,13,0,0,0,0,3.012015896,0,0,0,2,0,0,0,1,1,,0,0
1647,55,0,33,22,22,2,0,0,0,0,4.76241703,0,0,1,,0,0,0,1,1,0,,0
1648,38,0,23,15,,2,0,0,0,0,4.374860596,0,0,0,9,0,0,3,1,1,1,,0
1649,88,0,70,,18,1,0,0,0,0,4.975729983,0,0,1,47,0,0,477,1,1,7,151,0
1650,35,1,,18,18,3,0,0,0,0,4.053297638,0,0,0,10,0,0,16,1,1,,5,0
1651,28,0,1,27,27,2,0,0,0,0,4.273684376,0,0,0,28,0,0,69,1,1,1,7,0
1652,53,2,17,36,36,3,0,0,0,0,4.297151428,0,0,0,2,0,0,41,1,1,1,16,0
1653,63,0,,,18,4,0,0,0,0,4.354712881,0,0,3,42,0,0,116,1,1,,92,0
1654,29,1,6,23,23,1,0,0,0,0,4.231746182,0,0,0,,0,0,0,1,1,1,0,0
1655,26,2,1,25,25,1,0,0,0,0,3.983195634,0,0,0,0,0,0,0,1,1,,4,0
1656,38,1,10,,28,2,0,0,0,0,4.250201919,0,0,0,,0,0,5,1,1,1,0,0
1657,20,0,4,,,1,0,0,0,0,3.950212065,0,0,0,,0,0,2,1,1,1,,0
1658,29,0,11,18,15,4,0,0,0,1,4.006749919,0,0,0,1,0,0,1,1,1,0,0,0
1659,136,0,46,19,19,3,0,70,6,0,4.929689108,0,0,0,0,0,0,1,1,1,1,0,0
1660,37,0,24,13,13,3,0,0,0,0,4.299896391,0,0,0,2,0,0,0,1,1,0,0,0
1661,26,0,,17,17,2,0,0,0,0,4.184862969,0,0,0,11,0,0,40,1,1,,,0
1662,28,0,15,13,13,1,0,0,0,0,4.05757516,0,0,0,10,0,0,36,1,1,,52,0
1663,84,2,42,,42,4,0,0,0,0,4.453579382,0,0,0,8,0,0,10,1,1,1,6,0
1664,47,0,20,27,27,3,0,0,0,0,4.453690048,0,0,0,9,0,0,92,1,1,0,70,0
1665,28,2,10,18,18,1,0,0,0,0,4.297299718,0,0,0,0,0,0,19,1,1,,,0
1666,22,0,0,,22,2,0,0,0,0,4.185230133,0,0,3,5,0,0,2,1,1,0,,0
1667,18,0,,17,17,1,0,0,0,0,3.89366069,0,0,0,5,0,0,14,1,1,1,1,0
1668,37,0,13,24,24,1,0,0,0,0,4.062069267,0,0,0,3,0,0,52,1,1,2,,0
1669,17,0,0,17,14,3,0,0,0,1,3.438721876,0,0,0,,0,0,5,1,1,0,0,0
1670,44,0,,,17,2,2,0,0,0,3.982605548,0,0,0,2,0,0,23,1,1,1,8,0
1671,37,0,,20,20,4,0,0,0,0,4.027756199,0,0,0,0,0,0,4,1,1,0,0,0
1672,30,0,,,20,2,0,0,0,0,4.060574475,0,0,0,2,0,0,41,1,1,,16,0
1673,48,0,31,17,17,1,0,0,0,0,4.133272673,0,0,0,2,0,0,0,1,1,1,3,0
1674,40,1,10,30,30,2,0,0,0,0,4.207067386,0,0,0,2,0,0,41,1,1,1,16,0
1675,51,0,37,,14,2,0,0,0,0,4.143740961,0,0,0,,0,0,715,1,1,7,540,0
1676,35,2,7,28,,1,0,0,0,0,4.139241459,0,0,0,,0,0,41,1,1,1,16,0
1677,35,1,,25,25,2,0,0,0,0,4.284476351,0,0,0,2,0,0,41,1,1,1,18,0
1678,65,0,50,15,15,3,0,0,0,1,4.379189543,0,0,0,7,0,0,37,1,1,1,7,0
1679,120,0,106,14,,4,0,0,0,0,4.781316282,0,0,0,,0,0,0,1,1,0,0,0
1680,30,0,14,16,16,3,0,0,0,0,4.087567555,0,0,0,11,0,0,52,1,1,1,22,0
1681,33,0,10,23,,3,0,0,0,0,4.327567157,0,0,0,2,0,0,27,1,1,1,15,0
1682,58,0,46,12,12,4,0,0,0,1,4.495315798,0,0,0,,0,0,7,1,1,2,19,0
1683,91,0,68,23,23,4,0,0,0,0,4.352236249,0,0,0,0,0,0,11,1,1,1,,0
1684,70,0,55,15,,3,0,0,0,0,4.156897133,0,0,0,,0,0,0,1,1,0,0,0
1685,65,0,50,15,,3,0,0,0,1,4.321665801,0,0,0,7,0,0,37,1,1,1,7,0
1686,17,0,,17,,2,0,0,0,0,4.053508855,0,0,1,,0,0,249,1,1,3,162,0
1687,24,0,,,13,4,0,0,0,1,4.018081794,0,0,0,3,0,0,0,1,1,1,0,0
1688,121,0,1,40,40,3,0,79,1,0,4.980867802,0,0,1,8,0,0,29,1,2,0,8,0
1689,15,0,0,15,15,3,0,0,0,1,3.317640006,0,0,0,0,0,0,1,1,1,0,,0
1690,24,0,,13,13,4,0,0,0,1,4.131300343,0,0,0,1,0,0,1,1,1,0,0,0
1691,14,0,0,14,14,1,0,0,0,0,3.64900121,0,0,0,24,0,0,212,1,1,1,,0
1692,48,1,25,23,23,4,0,0,0,0,4.178833068,0,0,0,,0,0,22,1,1,1,14,0
1693,58,0,45,,13,4,0,0,0,1,4.816115937,0,0,0,0,0,0,60,1,1,1,18,0
1694,37,0,22,15,15,3,1,0,0,0,4.246157119,0,0,1,42,0,0,158,1,1,2,403,0
1695,17,0,0,17,17,2,0,0,0,0,4.053508855,0,0,0,13,0,0,95,0,1,1,62,0
1696,147,1,19,42,42,8,0,85,2,0,4.183055122,0,0,0,18,0,0,148,1,1,1,108,0
1697,30,0,,20,20,5,0,0,0,0,4.185703093,0,0,0,1,0,0,31,1,2,,12,0
1698,43,0,19,24,24,4,0,0,0,0,4.130676509,0,0,0,73,0,0,182,1,1,,248,0
1699,65,0,,23,23,2,0,0,0,0,4.510203392,0,0,0,,0,0,59,1,1,2,63,0
1700,44,0,11,33,,2,0,0,0,0,3.990259657,0,0,0,11,0,0,45,1,1,0,,0
1701,208,1,41,25,,4,0,141,2,0,5.567501007,0,0,0,,0,0,33,1,1,1,,0
1702,25,1,0,25,25,2,0,0,0,0,4.093139062,0,0,1,11,0,0,2,1,1,1,0,0
1703,53,2,11,42,42,2,0,0,0,0,4.470759468,0,0,1,3,0,0,24,1,1,,3,0
1704,25,0,0,25,25,2,0,0,0,0,3.890319531,0,0,0,22,0,0,333,1,1,1,155,0
1705,33,0,16,17,,2,1,0,0,0,4.156198333,0,0,0,13,0,0,20,1,1,1,,0
1706,10,0,1,9,9,1,0,0,0,0,3.572431251,0,0,0,1,0,0,2,1,1,0,,0
1707,36,1,10,,26,3,0,0,0,0,4.183546039,0,0,0,2,0,0,41,1,1,1,18,0
1708,46,1,10,36,,3,0,0,0,0,4.397178473,0,0,0,,0,0,41,1,1,1,,0
1709,94,4,,48,48,3,0,11,0,0,4.54028524,0,0,0,5,0,0,9,1,1,1,2,0
1710,96,0,82,14,14,3,2,0,0,0,4.878975484,0,0,0,1,0,0,7,1,1,0,4,0
1711,50,1,,,33,2,0,0,0,0,4.463259392,0,0,0,,0,0,41,1,1,1,,0
1712,50,1,17,33,33,2,0,0,0,0,4.426609443,0,0,0,2,0,0,41,1,1,1,16,0
1713,88,1,64,24,24,4,2,0,0,0,4.699700314,0,0,0,13,0,0,5,1,1,0,96,0
1714,19,0,6,,13,1,0,0,0,0,4.004344446,0,0,0,0,0,0,2,1,1,,0,0
1715,50,0,38,12,,5,0,0,0,1,4.195026042,0,0,0,,0,0,27,1,1,1,5,0
1716,185,2,,,32,2,0,140,2,0,4.713730776,0,0,0,24,0,0,174,1,1,5,219,0
1717,40,0,23,,,3,0,0,0,0,4.418757405,0,0,0,17,0,0,32,1,1,2,29,0
1718,40,0,23,17,17,3,0,0,0,0,4.477372033,0,0,0,17,0,0,32,1,1,2,29,0
1719,47,0,12,35,,1,0,0,0,0,4.064930114,0,0,3,38,0,0,129,1,1,1,35,0
1720,41,0,19,22,22,4,1,0,0,0,4.172995053,0,0,0,,0,0,3,1,1,0,0,0
1721,18,0,1,17,17,1,0,0,0,0,3.97366069,0,0,1,8,0,0,115,1,1,2,5,0
1722,16,0,1,,15,2,0,0,0,0,4.055958152,0,0,0,,1,1,55,1,1,0,82,0
1723,21,0,0,21,21,2,0,0,0,0,4.164497779,0,0,1,2,0,0,0,1,0,,,0
1724,24,2,1,23,23,1,0,0,0,0,4.241729297,0,0,0,2,0,0,62,1,1,1,32,0
1725,89,0,77,12,12,3,2,0,0,0,4.664164476,0,0,0,0,0,0,4,1,1,0,3,0
1726,62,0,,21,21,1,0,0,0,0,4.069247145,0,0,0,9,0,0,261,1,1,4,201,0
1727,88,0,70,,18,1,0,0,0,0,4.938784983,0,0,1,47,0,0,477,1,1,7,151,0
1728,73,1,56,17,17,4,0,0,0,0,4.370513921,0,0,0,0,0,0,5,1,1,0,,0
1729,125,0,,15,15,3,3,0,0,0,4.749024532,0,0,0,,0,0,4,1,1,0,3,0
1730,97,0,80,17,17,2,0,0,0,0,4.246889766,0,0,3,18,0,0,73,1,1,3,45,0
1731,26,0,14,12,,1,0,0,0,0,4.063650847,0,0,0,3,0,0,33,1,1,1,9,0
1732,46,0,32,,,3,3,0,0,0,4.185493927,0,0,0,,0,0,31,1,1,1,117,0
1733,17,0,0,17,17,2,0,0,0,0,4.168295834,0,0,0,13,0,0,95,0,1,1,,0
1734,35,1,,26,,1,0,0,0,0,3.8152024,0,0,0,1,0,0,4,1,1,,1,0
1735,48,0,33,15,15,1,0,0,0,0,4.217434164,0,0,0,6,0,0,23,1,1,1,2,0
1736,61,0,44,17,17,2,0,0,0,0,4.264200095,0,0,0,0,0,0,4,1,1,1,0,0
1737,33,2,,32,32,2,0,0,0,0,4.22507052,0,0,1,,0,0,30,1,1,1,14,0
1738,31,0,10,21,21,3,0,0,0,0,4.095968632,0,0,1,4,0,0,6,1,1,2,8,0
1739,21,0,7,14,14,2,0,0,0,0,3.741962789,0,0,0,19,0,0,2,1,1,0,0,0
1740,47,0,,17,17,3,0,0,0,0,4.504706484,0,0,0,0,0,0,4,1,1,0,,0
1741,45,0,32,13,13,3,1,0,0,0,4.12320871,0,0,0,4,0,0,0,1,1,0,0,0
1742,33,0,16,17,17,2,1,0,0,0,4.177567157,0,0,0,13,0,0,20,1,1,1,44,0
1743,63,0,48,15,15,2,0,0,0,0,4.421986071,0,0,0,25,0,0,49,1,1,2,12,0
1744,53,0,33,20,20,3,1,0,0,0,4.488233671,0,0,0,4,0,0,0,1,1,0,0,0
1745,28,0,11,17,17,3,0,0,0,0,4.047160075,0,0,0,0,0,0,0,1,0,0,0,0
1746,21,0,,17,17,1,0,0,0,0,3.851823226,0,0,0,14,0,0,44,2,1,2,117,0
1747,17,0,0,17,17,2,0,0,0,0,3.886842188,0,0,0,13,0,0,95,0,1,1,62,0
1748,31,1,1,30,30,1,0,0,0,0,3.986976278,0,0,0,2,0,0,41,1,1,1,16,0
1749,26,0,,,19,2,0,0,0,0,4.150158513,0,0,0,3,0,0,0,1,1,,52,0
1750,20,0,7,13,13,8,0,0,0,0,3.365636576,0,0,0,2,0,0,0,1,1,1,0,0
1751,25,1,0,25,25,2,0,0,0,0,4.116729297,0,0,0,16,0,0,49,1,1,0,63,0
1752,35,0,18,17,17,3,0,0,0,0,4.405932127,0,0,0,17,0,0,64,1,1,,,0
1753,12,0,0,12,,3,0,0,0,1,3.326360408,0,0,0,2,0,0,3,1,1,0,4,0
1754,27,1,0,27,27,2,0,0,0,0,4.278351812,0,0,0,9,0,0,200,1,1,2,122,0
1755,73,0,26,23,23,3,0,23,1,0,4.744783837,0,0,0,7,0,0,7,1,1,0,1,0
1756,21,0,0,,,2,0,0,0,0,4.06610894,0,0,2,17,0,0,262,1,1,0,295,0
1757,25,0,,13,13,4,0,0,0,1,4.015319531,0,0,0,0,0,0,9,1,1,0,3,0
1758,73,0,63,10,10,2,1,0,0,0,4.599870365,0,0,0,,0,0,0,1,1,0,0,0
1759,38,2,8,,30,1,0,0,0,0,4.120750543,0,0,0,2,0,0,41,1,1,,16,0
1760,34,0,17,17,,1,0,0,0,0,4.338663285,0,0,0,9,0,0,8,1,1,1,4,0
1761,37,2,12,25,25,2,0,0,0,0,4.663532755,0,0,0,10,0,0,400,1,1,0,389,0
1762,40,0,17,17,17,1,0,5,0,0,4.522050022,0,0,0,9,0,0,8,1,1,1,4,0
1763,196,0,182,14,14,2,0,0,0,0,4.859055418,0,0,0,,0,0,61,1,1,0,71,0
1764,17,0,0,,14,3,0,0,0,1,3.720175521,0,0,0,,0,0,1,1,1,0,1,0
1765,41,0,32,9,9,1,0,0,0,0,4.249529171,0,0,0,3,0,0,9,1,1,0,3,0
1766,33,2,,32,,1,0,0,0,0,4.127567157,0,0,0,2,0,0,36,1,1,1,,0
1767,54,0,,30,30,2,0,0,0,0,4.132652811,0,0,0,6,0,0,7,1,1,1,0,0
1768,40,0,17,17,17,1,0,5,0,0,4.453005075,0,0,0,9,0,0,8,1,1,,4,0
1769,24,0,13,11,11,2,0,0,0,0,3.82131194,0,0,0,,0,0,0,1,1,0,0,0
1770,28,0,7,21,21,1,0,0,0,0,4.273684376,0,0,1,4,0,0,140,1,1,1,,0
1771,230,0,58,,14,2,1,157,3,0,4.758972419,0,0,0,1,0,0,2,1,2,,,0
1772,39,0,22,17,17,3,0,0,0,0,4.319560261,0,0,0,17,0,0,32,1,1,2,29,0
1773,11,0,0,11,11,1,0,0,0,0,3.419381946,0,0,0,1,0,0,52,1,1,,,0
1774,46,1,10,36,36,3,0,0,0,0,4.387970141,0,0,0,,0,0,41,1,1,1,16,0
1775,100,0,86,14,14,3,2,0,0,0,4.933588286,0,0,0,,0,0,0,1,1,,,0
1776,31,1,,,,2,0,0,0,0,4.060416642,0,0,0,0,0,0,0,1,1,,4,0
1777,20,0,5,15,15,1,0,0,0,0,3.69951385,0,0,0,1,0,0,2,1,1,1,1,0
1778,96,0,82,14,,3,2,0,0,0,4.878975484,0,0,0,1,0,0,7,1,1,,4,0
1779,23,0,12,11,11,2,0,0,0,0,3.989898095,0,0,2,,0,0,90,1,1,2,77,0
1780,32,0,18,14,14,4,0,0,0,1,4.233618885,0,0,0,27,0,0,150,1,1,0,0,0
1781,46,0,,,16,3,0,0,0,0,4.250490973,0,0,0,,0,0,1,1,1,1,,0
1782,27,0,10,,,2,0,0,0,0,4.231009445,0,0,0,11,0,0,40,1,1,2,69,0
1783,19,0,0,19,19,2,0,0,0,0,3.854285872,0,0,0,10,0,0,136,1,2,0,93,0
1784,39,0,,11,11,7,0,0,0,0,4.186044838,0,0,0,0,0,0,4,1,1,,0,0
1785,57,0,,14,,2,0,0,0,0,4.464364454,0,0,0,0,0,0,60,1,1,1,18,0
1786,34,0,17,17,17,1,0,0,0,0,4.347691161,0,0,0,9,0,0,8,1,1,1,4,0
1787,50,0,1,49,49,2,0,0,0,0,4.4480769,0,0,0,28,0,0,65,1,1,1,4,0
1788,150,0,,,14,2,0,0,0,0,4.767027082,0,0,0,22,0,0,61,1,1,0,71,0
1789,162,0,,,14,3,0,85,2,0,5.37602576,0,0,0,5,0,0,0,1,0,,0,0
1790,121,0,101,20,,4,6,0,0,0,5.115245611,0,0,1,11,0,0,34,1,1,1,41,0
1791,23,1,1,,22,1,0,0,0,0,3.964735179,0,0,2,21,0,0,101,1,1,,184,0
1792,57,0,37,20,20,3,0,0,0,0,4.396822517,0,0,0,0,0,0,1,1,1,0,0,0
1793,60,0,49,11,11,2,1,0,0,0,4.613362386,0,0,0,0,0,0,4,1,1,0,3,0
1794,1036,0,,22,22,4,0,0,0,0,3.415677092,0,0,0,20,0,0,20,1,1,2,33,0
1795,48,0,32,16,,2,0,0,0,0,4.408924378,0,0,0,0,0,0,4,1,1,,3,0
1796,16,0,,16,16,1,0,0,0,0,3.490601563,0,0,0,53,0,0,14,1,1,0,28,0
1797,34,0,24,10,,1,0,0,0,0,3.811598883,0,0,0,,0,0,249,1,1,2,,0
1798,24,0,,17,17,2,0,0,0,0,3.953565665,0,0,0,8,0,0,31,1,1,1,382,0
1799,28,0,15,,13,1,0,0,0,0,4.350209029,0,0,0,16,0,0,1,1,1,0,,0
1800,21,0,0,,21,2,0,0,0,0,3.994680368,0,0,0,15,0,0,72,1,1,1,61,0
1801,22,0,,22,22,2,0,0,0,0,3.909368064,0,0,0,3,1,1,398,1,1,1,278,0
1802,53,0,33,20,,3,1,0,0,0,4.454900338,0,0,0,4,0,0,0,1,1,0,0,0
1803,33,2,1,32,32,1,0,0,0,0,4.215311532,0,0,0,0,0,0,0,1,1,0,4,0
1804,175,0,62,14,14,3,0,98,2,0,5.275837038,0,0,0,5,0,0,0,1,0,0,0,0
1805,25,1,10,,15,2,0,0,0,0,4.127283134,0,0,0,,0,0,154,1,1,1,15,0
1806,47,0,22,,25,3,0,0,0,0,4.41255585,0,0,0,9,0,0,10,1,1,1,6,0
1807,34,0,23,11,11,2,0,0,0,0,4.064354625,0,0,0,0,0,0,2,1,1,,0,0
1808,99,1,83,16,,2,1,0,0,0,3.970370438,0,0,0,4,0,0,0,1,0,0,0,0
1809,40,0,23,17,17,3,0,0,0,0,4.30152815,0,0,0,17,0,0,32,1,1,2,29,0
1810,34,0,,,9,1,0,0,0,0,4.28840009,0,0,0,3,0,0,9,1,1,,3,0
1811,25,1,0,25,25,2,0,0,0,0,3.991729297,0,0,0,6,0,0,50,1,1,,28,0
1812,61,1,43,,18,4,0,0,0,0,4.296806688,0,0,0,2,0,0,44,1,1,1,,0
1813,108,0,95,13,13,5,0,0,0,0,4.810453199,0,0,1,44,0,0,119,1,1,1,,0
1814,18,0,0,18,18,2,0,0,0,0,3.97366069,0,0,0,4,0,0,183,1,1,,,0
1815,73,0,49,24,24,4,1,0,0,0,4.556198333,0,0,0,0,0,0,4,1,1,0,3,0
1816,71,0,47,24,24,4,1,0,0,0,4.560998457,0,0,0,0,0,0,4,1,1,0,,0
1817,39,0,22,17,17,3,0,0,0,0,4.433584445,0,0,0,17,0,0,32,1,1,,29,0
1818,17,0,0,17,17,2,0,0,0,0,4.001629167,0,0,0,9,0,0,26,1,1,0,24,0
1819,32,0,20,12,12,1,1,0,0,0,4.670017603,0,0,0,22,0,0,64,1,1,,121,0
1820,27,0,10,17,17,2,0,0,0,0,4.231009445,0,0,0,11,0,0,40,1,1,2,108,0
1821,33,0,18,15,15,2,0,0,0,0,4.093942708,0,0,0,,0,0,29,1,1,1,66,0
1822,18,0,0,18,18,2,0,0,0,0,4.08385619,0,0,0,,0,0,104,1,1,0,139,0
1823,40,0,23,17,17,3,0,0,0,0,4.402695969,0,0,0,17,0,0,32,1,1,2,29,0
1824,16,1,0,,,2,0,0,0,0,3.849223912,0,0,0,11,0,0,69,1,1,3,690,0
1825,20,0,5,15,15,1,0,0,0,0,3.602316559,0,0,0,9,0,0,37,1,1,1,7,0
1826,16,0,0,16,,2,0,0,0,0,3.882045108,0,0,0,,0,0,183,1,1,1,564,0
1827,33,1,1,32,32,1,0,0,0,0,4.04958177,0,0,0,,0,0,1,1,3,0,,0
1828,49,0,38,11,11,2,0,0,0,0,4.382520988,0,0,0,3,0,0,9,1,1,1,,0
1829,44,0,10,34,,3,0,0,0,0,4.223909597,0,0,0,2,0,0,5,1,1,0,6,0
1830,35,2,6,29,29,1,0,0,0,0,4.177566232,0,0,0,,0,0,0,1,1,,0,0
1831,164,0,148,16,16,2,0,0,0,0,4.476579859,0,0,0,3,0,0,32,1,1,4,,0
1832,20,0,0,,20,2,0,0,0,0,3.753434386,0,0,1,17,0,0,152,1,2,0,131,0
1833,75,0,33,18,18,3,0,23,1,0,4.412774113,0,0,0,,0,0,66,1,1,2,46,0
1834,55,0,,27,,4,0,0,0,0,4.102468274,0,0,0,2,0,0,0,1,1,,0,0
1835,89,1,13,,34,3,0,41,1,0,4.873298178,0,0,0,1,0,0,88,1,1,1,26,0
1836,109,0,92,17,,6,0,0,0,0,4.753943229,0,0,0,18,0,0,20,1,1,0,21,0
1837,34,1,1,33,,2,0,0,0,0,4.220254676,0,0,0,,0,0,36,1,1,,15,0
1838,78,0,61,17,17,7,0,0,0,0,4.793905791,0,0,0,,0,0,20,1,1,0,21,0
1839,39,2,1,,38,2,0,0,0,0,4.26184239,0,0,0,2,0,0,36,1,1,1,15,0
1840,45,1,23,22,22,2,0,0,0,0,4.344106545,0,0,0,8,0,0,199,1,1,2,122,0
1841,28,0,,28,28,2,0,0,0,0,4.093400349,0,0,0,,0,0,44,1,1,0,23,0
1842,88,1,,33,33,3,0,41,1,0,4.977662124,0,0,0,1,0,0,88,1,1,1,26,0
1843,22,0,10,12,12,4,0,0,0,1,4.142295219,0,0,0,3,0,0,0,1,1,0,0,0
1844,25,0,15,,10,1,0,0,0,0,4.003044787,0,0,1,0,0,0,0,1,1,0,0,0
1845,31,1,10,21,,2,0,0,0,0,4.162980744,0,0,0,2,0,0,70,1,1,1,,0
1846,26,0,0,,26,2,0,0,0,0,3.922589574,0,0,0,,0,0,105,1,1,1,53,0
1847,20,0,1,19,19,2,0,0,0,0,3.668986958,0,0,0,0,0,0,9,1,1,1,4,0
1848,47,2,17,30,30,2,0,0,0,0,4.146990342,0,0,0,2,0,0,41,1,1,1,16,0
1849,24,1,1,23,23,1,0,0,0,0,4.082597923,0,0,0,2,0,0,41,1,1,1,16,0
1850,49,2,10,39,39,3,0,0,0,0,4.376859866,0,0,0,,0,0,41,1,1,,16,0
1851,143,0,136,,7,3,4,0,0,0,4.575861882,0,0,0,3,0,0,3,1,1,0,0,0
1852,60,4,11,49,49,5,0,0,0,0,4.311800071,0,0,0,3,0,0,34,1,1,,3,0
1853,89,1,13,34,,3,0,41,1,0,5.026390533,0,0,0,1,0,0,88,1,1,1,26,0
1854,40,0,28,12,,2,0,0,0,0,4.708324224,0,0,0,3,0,0,6,1,1,0,1,0
1855,35,2,10,25,25,2,0,0,0,0,4.368042423,0,0,0,2,0,0,41,1,1,1,16,0
1856,27,0,9,,18,1,0,0,0,0,3.990017217,0,0,0,2,0,0,16,1,1,,8,0
1857,29,0,,13,13,2,0,0,0,0,4.027719016,0,0,0,1,0,0,0,1,1,0,0,0
1858,35,0,10,,25,3,0,0,0,0,4.397687958,0,0,0,2,0,0,25,1,1,1,15,0
1859,33,1,9,24,,4,0,0,0,0,4.308294687,0,0,0,2,0,0,24,1,1,,5,0
1860,38,1,10,28,28,3,0,0,0,0,4.276082,0,0,0,2,0,0,147,1,1,2,39,0
1861,39,0,22,17,,3,0,0,0,0,4.42292738,0,0,0,17,0,0,32,1,1,2,,0
1862,9,0,0,9,9,1,0,0,0,0,3.572469459,0,0,0,,0,0,22,1,1,2,13,0
1863,26,0,11,15,15,4,0,0,0,1,4.006071013,0,0,0,1,0,0,1,1,1,0,,0
1864,13,0,1,,12,3,0,0,0,1,3.40869497,0,0,0,,0,0,3,1,1,1,26,0
1865,31,2,1,,30,2,0,0,0,0,4.093340593,0,0,0,2,0,0,41,1,1,1,18,0
1866,55,3,,45,45,3,0,0,0,0,4.46324694,0,0,0,,0,0,41,1,1,1,18,0
1867,49,0,29,,20,2,0,0,0,0,4.304126182,0,0,0,,0,0,16,1,1,1,,0
1868,58,0,31,27,27,2,0,0,0,0,4.313633161,0,0,0,9,0,0,8,1,1,,,0
1869,35,0,18,17,17,3,0,0,0,0,4.062795209,0,0,0,5,0,0,56,1,1,0,,0
1870,37,0,20,17,17,3,0,0,0,0,4.473429846,0,0,0,17,0,0,32,1,1,,29,0
1871,72,0,51,21,21,1,0,0,0,0,4.094435656,0,0,0,9,0,0,261,1,1,4,201,0
1872,42,0,30,12,12,3,0,0,0,0,4.548084079,0,0,0,,0,0,4,1,1,0,3,0
1873,44,2,1,43,43,2,0,0,0,0,4.353533949,0,0,0,,0,0,41,1,1,1,16,0
1874,18,1,1,17,17,2,0,0,0,0,3.613337314,0,0,0,3,0,0,251,1,1,2,,0
1875,59,1,34,25,,4,0,0,0,0,4.455484704,0,0,0,,0,0,39,1,1,1,,0
