time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-02-14 19:00:00,0.003,0.7,0.033,0.021,39.0,36.0,2.1,0.3666666666666667,3.5,250.0,85.0,6.1,-0.1,1008.2,1018.9,0.0,0.0,0.0,8.0,8.0,6.0,920.0,19.0,0.7,0.5,-0.1,-0.3,0.1
2022-02-14 20:00:00,0.003,0.7,0.032,0.019,46.0,42.0,0.8,0.06666666666666667,3.3,250.0,78.0,5.0,-2.6,1009.0,1019.8,0.09999999999999999,0.35000000000000003,0.0,9.0,9.0,7.0,955.0,19.0,-0.1,0.4,-0.1,-0.3,0.1
2022-02-14 21:00:00,0.003,0.6,0.034,0.016,58.0,49.0,0.4,0.06666666666666667,3.2,250.0,77.0,4.9,-3.1,1009.5,1020.3,0.4666666666666666,0.9333333333333332,0.0,8.0,8.0,11.0,1038.0,19.0,-0.2,0.4,-0.1,-0.3,0.1
2022-02-14 22:00:00,0.003,0.6,0.033,0.016,53.0,45.0,0.1,0.0,3.4,250.0,73.0,4.5,-4.1,1009.7,1020.5,0.39999999999999997,1.0233333333333334,0.0,7.0,7.0,11.0,1023.0,26.0,-0.3,0.4,-0.1,-0.3,0.1
2022-02-14 23:00:00,0.002,0.6,0.036,0.012,56.0,49.0,-0.6,0.0,4.5,270.0,65.0,3.8,-6.3,1009.8,1020.7,0.19999999999999998,0.10000000000000002,0.0,8.0,8.0,13.0,1325.0,22.0,-0.7,0.4,-0.2,-0.3,0.1
2022-02-15 00:00:00,0.003,0.6,0.037,0.012,54.0,48.0,-1.3,0.0,4.2,270.0,66.0,3.7,-6.8,1010.0,1020.9,0.43333333333333335,0.8133333333333334,0.0,8.0,8.0,11.0,1234.0,637.0,-0.9,0.4,-0.1,-0.3,0.1
2022-02-15 01:00:00,0.003,0.5,0.041,0.009,56.0,51.0,-1.7,0.0,4.0,270.0,62.0,3.3,-8.0,1010.3,1021.2,0.3333333333333333,0.6866666666666665,0.0,9.0,9.0,11.0,1638.0,16.666666666666668,-1.0,0.4,-0.1,-0.3,0.1
2022-02-15 02:00:00,0.003,0.5,0.041,0.01,44.0,40.0,-2.0,0.0,3.4,290.0,64.0,3.4,-7.9,1010.2,1021.1,0.0,0.08333333333333333,0.0,9.0,9.0,8.0,1366.0,5.0,-1.0,0.4,-0.1,-0.3,0.1
2022-02-15 03:00:00,0.003,0.5,0.04,0.009,44.0,40.0,-2.5,0.0,4.0,250.0,66.0,3.4,-7.9,1010.1,1021.0,0.3333333333333333,0.32666666666666666,0.0,9.0,9.0,7.0,1125.0,5.0,-1.1,0.4,-0.1,-0.3,0.1
2022-02-15 04:00:00,0.002,0.5,0.038,0.01,45.0,40.0,-3.1,0.39999999999999997,4.1,270.0,67.0,3.3,-8.3,1009.7,1020.7,0.3333333333333333,0.64,0.0,9.0,9.0,10.0,1504.0,5.0,-1.3,0.4,-0.1,-0.3,0.1
2022-02-15 05:00:00,0.002,0.4,0.036,0.01,47.0,41.0,-4.0,0.39999999999999997,3.9,270.0,68.0,3.1,-9.0,1010.1,1021.1,0.3333333333333333,0.64,0.0,9.0,9.0,7.0,1507.0,5.0,-1.8,0.4,-0.1,-0.3,0.1
2022-02-15 06:00:00,0.003,0.4,0.032,0.012,42.0,36.0,-4.8,0.0,3.5,270.0,71.0,3.0,-9.2,1010.7,1021.7,0.13333333333333333,0.4266666666666667,0.0,9.0,9.0,9.0,1377.0,5.0,-2.2,0.4,-0.2,-0.3,0.1
2022-02-15 07:00:00,0.003,0.4,0.028,0.017,41.0,34.0,-5.7,0.06666666666666667,3.7,250.0,70.0,2.8,-10.3,1010.9,1022.0,0.6666666666666666,1.2166666666666666,0.0,8.0,8.0,6.0,1698.0,5.0,-2.7,0.4,-0.1,-0.3,0.1
2022-02-15 08:00:00,0.002,0.5,0.026,0.018,37.0,29.0,-6.1,0.06666666666666667,3.9,270.0,70.0,2.7,-10.6,1011.4,1022.5,0.0,0.03,0.0,8.0,8.0,7.0,1649.0,5.0,-2.6,0.4,-0.2,-0.3,0.1
2022-02-15 09:00:00,0.002,0.5,0.026,0.018,41.0,31.0,-6.0,0.0,3.1,290.0,71.0,2.8,-10.4,1011.9,1023.0,0.0,0.18,0.0,8.0,8.0,8.0,1350.0,5.0,-1.6,0.4,-0.1,-0.3,0.1
2022-02-15 10:00:00,0.003,0.5,0.026,0.019,40.0,28.0,-5.7,0.0,4.3,290.0,65.0,2.6,-11.2,1011.7,1022.8,0.1,0.59,0.0,7.0,7.0,8.0,1845.0,5.0,-0.3,0.4,-0.2,-0.3,0.1
2022-02-15 11:00:00,0.003,0.4,0.028,0.017,43.0,29.0,-4.2,0.0,3.8,250.0,59.0,2.6,-11.0,1011.8,1022.8,0.5,1.41,0.0,7.0,7.0,9.0,2000.0,5.0,4.7,0.4,-0.1,-0.3,0.1
2022-02-15 12:00:00,0.003,0.5,0.03,0.017,40.0,28.0,-3.0,0.0,3.0,250.0,56.0,2.8,-10.5,1011.4,1022.4,0.4,1.67,0.0,8.0,8.0,8.0,2000.0,5.0,8.4,0.4,-0.2,-0.3,0.1
2022-02-15 13:00:00,0.003,0.5,0.033,0.015,41.0,27.0,-3.3,0.0,4.1,270.0,53.0,2.5,-11.5,1010.7,1021.7,0.5,1.74,0.0,8.0,8.0,8.0,2000.0,5.0,4.8,0.4,-0.1,-0.3,0.1
2022-02-15 14:00:00,0.003,0.5,0.035,0.015,38.0,27.0,-2.7,0.0,4.3,250.0,49.0,2.5,-11.9,1010.0,1020.9,0.6,1.86,0.0,7.0,7.0,9.0,2000.0,5.0,4.9,0.4,-0.1,-0.3,0.1
2022-02-15 15:00:00,0.003,0.4,0.036,0.014,35.0,24.0,-3.3,0.0,3.8,270.0,51.0,2.4,-12.0,1009.9,1020.9,0.2,0.94,0.0,7.0,7.0,9.0,2000.0,5.0,0.7,0.4,-0.1,-0.3,0.1
2022-02-15 16:00:00,0.003,0.4,0.035,0.014,33.0,22.0,-3.2,0.0,2.5,250.0,56.0,2.7,-10.7,1009.9,1020.9,0.3,0.8,0.0,6.0,6.0,9.0,1982.0,5.0,1.5,0.4,-0.1,-0.3,0.1
2022-02-15 17:00:00,0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,3.5,250.0,52.0,2.5,-11.6,1010.1,1021.1,0.3,0.55,0.0,7.0,7.0,10.0,2000.0,5.0,-0.2,0.4,-0.1,-0.3,0.1
2022-02-15 18:00:00,0.003,0.4,0.032,0.018,28.0,16.0,-3.8,0.0,3.7,270.0,47.0,2.2,-13.4,1010.4,1021.4,0.1,0.21,0.0,4.0,4.0,10.0,2000.0,17.333333333333332,-1.2,0.4,-0.1,-0.3,0.1
2022-02-15 19:00:00,0.003,0.4,0.034,0.015,25.0,14.0,-4.8,0.03333333333333333,4.0,290.0,45.0,1.9,-14.9,1011.0,1022.1,0.0,0.01,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-2.1,0.4,-0.1,-0.3,0.1
2022-02-15 20:00:00,0.003,0.4,0.034,0.014,22.0,14.0,-5.7,0.03333333333333333,4.3,320.0,45.0,1.8,-15.7,1011.4,1022.5,1.0,1.25,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-3.1,0.4,-0.1,-0.3,0.1
2022-02-15 21:00:00,0.003,0.4,0.034,0.015,22.0,11.0,-6.5,0.03333333333333333,2.8,290.0,46.0,1.7,-16.2,1012.0,1023.1,0.06666666666666667,0.03,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-3.9,0.4,-0.2,-0.3,0.1
2022-02-15 22:00:00,0.003,0.4,0.034,0.013,18.0,12.0,-7.0,0.03333333333333333,3.1,290.0,46.0,1.7,-16.6,1012.4,1023.6,0.06666666666666667,0.03,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-4.5,0.4,-0.2,-0.3,0.1
2022-02-15 23:00:00,0.003,0.4,0.035,0.012,24.0,15.0,-7.6,0.0,3.5,270.0,54.0,1.9,-15.3,1012.5,1023.7,0.39999999999999997,0.31666666666666665,0.0,0.0,0.0,11.333333333333334,2000.0,5.0,-5.1,0.4,-0.2,-0.3,0.1
2022-02-16 00:00:00,0.003,0.4,0.037,0.01,24.0,19.0,-7.7,0.0,3.7,270.0,56.0,1.9,-14.9,1012.3,1023.5,0.39999999999999997,0.31666666666666665,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-5.4,0.4,-0.2,-0.3,0.1
2022-02-16 01:00:00,0.002,0.4,0.037,0.011,29.0,22.0,-8.0,0.0,2.8,270.0,59.0,2.0,-14.6,1012.3,1023.5,0.3,0.10333333333333333,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-5.7,0.4,-0.2,-0.3,0.1
2022-02-16 02:00:00,0.003,0.4,0.036,0.011,24.0,21.0,-8.1,0.0,2.7,250.0,59.0,2.0,-14.7,1012.4,1023.6,1.0,0.5566666666666666,0.0,0.0,0.0,18.666666666666668,2000.0,5.0,-5.9,0.3,-0.2,-0.3,0.1
2022-02-16 03:00:00,0.003,0.4,0.035,0.012,26.0,22.0,-8.2,0.0,2.5,250.0,61.0,2.0,-14.4,1012.4,1023.6,1.0,0.36666666666666664,0.0,0.0,0.0,10.666666666666666,2000.0,5.0,-6.1,0.3,-0.2,-0.3,0.1
2022-02-16 04:00:00,0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,3.3,270.0,63.0,2.1,-14.0,1012.2,1023.4,0.3,0.10666666666666667,0.0,1.0,1.0,10.0,2000.0,5.0,-6.3,0.3,-0.2,-0.3,0.1
2022-02-16 05:00:00,0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,270.0,64.0,2.1,-13.8,1012.5,1023.7,0.3,0.10666666666666667,0.0,2.0,2.0,10.0,2000.0,5.0,-6.5,0.3,-0.2,-0.3,0.1
2022-02-16 06:00:00,0.003,0.5,0.029,0.013,29.0,25.0,-8.4,0.0,2.7,290.0,64.0,2.1,-14.0,1012.8,1024.0,0.6666666666666666,0.3466666666666667,0.0,2.0,2.0,9.0,2000.0,17.333333333333332,-6.7,0.2,-0.2,-0.3,0.1
2022-02-16 07:00:00,0.003,0.5,0.024,0.018,31.0,26.0,-8.6,0.0,2.7,320.0,62.0,2.0,-14.5,1012.8,1024.0,0.2333333333333333,0.4633333333333334,0.0,6.0,6.0,9.0,1948.0,5.0,-6.3,0.2,-0.2,-0.3,0.1
2022-02-16 08:00:00,0.003,0.5,0.025,0.017,32.0,28.0,-8.9,0.0,4.6,290.0,59.0,1.8,-15.4,1013.1,1024.3,0.0,0.04,0.0,1.0,1.0,10.0,2000.0,17.333333333333332,-6.7,0.1,-0.2,-0.3,0.1
2022-02-16 09:00:00,0.003,0.5,0.026,0.015,31.0,27.0,-8.4,0.0,2.8,290.0,61.0,2.0,-14.5,1013.8,1025.0,1.0,0.58,0.0,1.0,1.0,10.0,2000.0,17.333333333333332,-3.7,0.0,-0.2,-0.3,0.1
2022-02-16 10:00:00,0.003,0.5,0.027,0.015,31.0,25.0,-7.6,0.0,4.4,290.0,51.0,1.8,-16.0,1014.0,1025.2,0.9,1.29,0.0,1.0,1.0,10.0,2000.0,17.333333333333332,1.1,0.0,-0.3,-0.3,0.1
2022-02-16 11:00:00,0.003,0.5,0.031,0.013,33.0,27.0,-6.8,0.03333333333333333,3.9,290.0,44.0,1.6,-17.0,1013.9,1025.1,1.0,1.99,0.0,1.0,1.0,10.0,2000.0,17.333333333333332,5.4,0.0,-0.3,-0.3,0.1
2022-02-16 12:00:00,0.003,0.5,0.033,0.013,31.0,24.0,-5.7,0.03333333333333333,3.6,290.0,41.0,1.6,-16.8,1013.5,1024.6,1.0,2.46,0.0,1.0,1.0,10.0,2000.0,17.333333333333332,9.5,0.1,-0.3,-0.3,0.1
2022-02-16 13:00:00,0.003,0.4,0.035,0.011,31.0,26.0,-5.2,0.03333333333333333,4.8,270.0,37.0,1.5,-17.6,1012.7,1023.8,1.0,2.67,0.0,1.0,1.0,10.0,2000.0,29.666666666666668,11.1,0.1,-0.3,-0.3,0.1
2022-02-16 14:00:00,0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.03333333333333333,6.1,290.0,33.0,1.4,-19.0,1012.0,1023.1,1.0,2.57,0.0,1.0,1.0,10.0,2000.0,42.0,10.8,0.1,-0.3,-0.3,0.1
2022-02-16 15:00:00,0.003,0.4,0.038,0.01,31.0,22.0,-4.5,0.03333333333333333,3.5,270.0,36.0,1.6,-17.3,1011.5,1022.5,0.9,2.18,0.0,2.0,2.0,10.0,2000.0,29.666666666666668,5.7,0.2,-0.3,-0.3,0.1
2022-02-16 16:00:00,0.003,0.4,0.037,0.012,35.0,24.0,-4.8,0.03333333333333333,4.9,290.0,38.0,1.6,-16.9,1011.3,1022.4,0.8,1.47,0.0,3.0,3.0,10.0,2000.0,17.333333333333332,2.7,0.2,-0.3,-0.3,0.1
2022-02-16 17:00:00,0.003,0.4,0.036,0.012,38.0,22.0,-5.0,0.03333333333333333,3.6,290.0,37.0,1.6,-17.4,1011.3,1022.4,0.7,0.69,0.0,2.0,2.0,10.0,2000.0,17.333333333333332,-0.8,0.2,-0.3,-0.3,0.1
2022-02-16 18:00:00,0.003,0.4,0.034,0.013,27.0,14.0,-5.8,0.03333333333333333,4.4,290.0,39.0,1.6,-17.5,1011.6,1022.7,0.7,0.33,0.0,1.0,1.0,10.0,2000.0,17.333333333333332,-2.0,0.1,-0.3,-0.3,0.1
2022-02-16 19:00:00,0.003,0.4,0.032,0.016,25.0,14.0,-6.4,0.03333333333333333,3.9,290.0,42.0,1.6,-17.2,1012.1,1023.2,0.0,0.01,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-3.1,0.1,-0.3,-0.3,0.1
2022-02-16 20:00:00,0.003,0.4,0.033,0.012,22.0,14.0,-7.2,0.03333333333333333,4.2,320.0,44.0,1.6,-17.4,1012.6,1023.8,1.0,1.25,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-4.3,0.0,-0.4,-0.3,0.1
2022-02-16 21:00:00,0.003,0.4,0.035,0.011,21.0,11.0,-8.1,0.03333333333333333,4.8,290.0,47.0,1.6,-17.4,1013.2,1024.4,0.06666666666666667,0.03,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-5.2,-0.1,-0.4,-0.3,0.1
2022-02-16 22:00:00,0.003,0.4,0.034,0.01,22.0,13.0,-8.9,0.0,3.6,290.0,52.0,1.6,-16.9,1013.8,1025.1,0.3,0.44333333333333336,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-5.9,-0.2,-0.4,-0.3,0.1
2022-02-16 23:00:00,0.003,0.4,0.033,0.012,22.0,16.0,-9.4,0.0,2.3,270.0,52.0,1.6,-17.4,1014.1,1025.4,0.4000000000000001,0.14333333333333334,0.0,0.0,0.0,11.333333333333334,2000.0,5.0,-6.5,-0.3,-0.5,-0.3,0.1
2022-02-17 00:00:00,0.003,0.4,0.033,0.011,22.0,16.0,-9.6,0.0,2.9,270.0,54.0,1.6,-17.1,1014.4,1025.7,0.4000000000000001,0.14333333333333334,0.0,0.0,0.0,10.666666666666666,2000.0,5.0,-7.1,-0.4,-0.6,-0.3,0.1
2022-02-17 01:00:00,0.003,0.4,0.033,0.01,23.0,17.0,-9.3,0.0,4.2,270.0,54.0,1.6,-16.9,1014.6,1025.9,0.4000000000000001,0.14333333333333334,0.0,0.0,0.0,10.666666666666666,2000.0,5.0,-7.5,-0.5,-0.6,-0.3,0.1
2022-02-17 02:00:00,0.003,0.4,0.034,0.011,23.0,17.0,-9.0,0.0,3.4,270.0,51.0,1.6,-17.3,1014.5,1025.8,0.4000000000000001,0.14333333333333334,0.0,0.0,0.0,11.333333333333334,2000.0,5.0,-7.7,-0.6,-0.7,-0.3,0.1
2022-02-17 03:00:00,0.003,0.4,0.032,0.009,25.0,20.0,-9.2,0.0,3.4,270.0,49.0,1.5,-17.9,1015.0,1026.3,0.43333333333333335,0.18333333333333335,0.0,0.0,0.0,11.666666666666666,2000.0,5.0,-8.0,-0.7,-0.8,-0.3,0.1
2022-02-17 04:00:00,0.003,0.4,0.032,0.009,24.0,17.0,-9.6,0.03333333333333333,3.1,250.0,48.0,1.4,-18.5,1015.3,1026.6,0.6333333333333333,0.21666666666666665,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-8.3,-0.8,-0.9,-0.3,0.1
2022-02-17 05:00:00,0.003,0.4,0.03,0.011,22.0,19.0,-9.9,0.03333333333333333,3.3,250.0,47.0,1.4,-19.1,1015.8,1027.1,0.6333333333333333,0.21666666666666665,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-8.5,-0.9,-0.9,-0.3,0.1
2022-02-17 06:00:00,0.003,0.4,0.025,0.015,22.0,15.0,-10.1,0.03333333333333333,3.1,290.0,48.0,1.4,-19.0,1016.0,1027.3,0.6666666666666666,0.52,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-8.8,-1.0,-1.0,-0.3,0.1
2022-02-17 07:00:00,0.003,0.4,0.025,0.015,24.0,20.0,-10.3,0.03333333333333333,2.8,340.0,48.0,1.3,-19.2,1016.2,1027.5,0.16666666666666666,0.03666666666666667,0.0,0.0,0.0,17.0,2000.0,29.666666666666668,-9.0,-1.1,-1.1,-0.4,0.1
2022-02-17 08:00:00,0.003,0.4,0.024,0.015,24.0,18.0,-10.7,0.0,0.6,250.0,50.0,1.4,-19.1,1017.0,1028.4,0.0,0.05,0.0,0.0,0.0,10.333333333333334,2000.0,5.0,-8.6,-1.2,-1.2,-0.4,0.1
2022-02-17 09:00:00,0.003,0.4,0.024,0.015,27.0,20.0,-9.6,0.03333333333333333,2.3,290.0,48.0,1.4,-18.5,1017.9,1029.2,1.0,0.61,0.0,0.0,0.0,11.0,2000.0,5.0,-4.9,-1.3,-1.3,-0.4,0.1
2022-02-17 10:00:00,0.003,0.4,0.026,0.014,23.0,16.0,-8.4,0.03333333333333333,2.2,290.0,44.0,1.4,-18.5,1018.3,1029.6,1.0,1.38,0.0,0.0,0.0,10.0,2000.0,17.333333333333332,2.1,-1.1,-1.3,-0.4,0.1
2022-02-17 11:00:00,0.004,0.4,0.028,0.013,26.0,20.0,-6.4,0.03333333333333333,1.9,230.0,39.0,1.5,-18.1,1018.4,1029.6,1.0,2.01,0.0,0.0,0.0,12.0,2000.0,5.0,8.4,-0.9,-1.2,-0.5,0.1
2022-02-17 12:00:00,0.003,0.4,0.029,0.014,30.0,22.0,-5.5,0.03333333333333333,2.4,290.0,36.0,1.5,-18.2,1018.1,1029.2,1.0,2.43,0.0,0.0,0.0,12.333333333333334,2000.0,29.666666666666668,12.3,-0.6,-1.0,-0.5,0.1
2022-02-17 13:00:00,0.004,0.4,0.031,0.013,28.0,24.0,-4.3,0.03333333333333333,2.1,290.0,34.0,1.5,-17.8,1017.3,1028.4,1.0,2.64,0.0,0.0,0.0,14.666666666666666,2000.0,42.0,16.3,-0.4,-0.9,-0.5,0.1
2022-02-17 14:00:00,0.003,0.5,0.03,0.016,34.0,25.0,-2.4,0.03333333333333333,2.3,270.0,31.0,1.6,-17.2,1016.4,1027.4,1.0,2.6,0.0,0.0,0.0,13.333333333333334,2000.0,42.0,17.7,-0.3,-0.8,-0.5,0.1
2022-02-17 15:00:00,0.003,0.5,0.031,0.017,35.0,27.0,-2.0,0.03333333333333333,2.7,290.0,31.0,1.6,-16.9,1016.3,1027.3,1.0,2.29,0.0,0.0,0.0,14.666666666666666,2000.0,42.0,16.2,-0.2,-0.7,-0.5,0.1
2022-02-17 16:00:00,0.003,0.5,0.029,0.02,32.0,25.0,-0.9,0.03333333333333333,2.5,270.0,29.0,1.7,-16.7,1016.5,1027.4,1.0,1.77,0.0,0.0,0.0,16.0,2000.0,42.0,10.1,-0.1,-0.6,-0.5,0.1
2022-02-17 17:00:00,0.003,0.5,0.027,0.025,44.0,30.0,-1.1,0.03333333333333333,2.9,250.0,31.0,1.7,-16.1,1016.8,1027.7,1.0,1.05,0.0,0.0,0.0,10.666666666666666,2000.0,17.333333333333332,-0.7,0.0,-0.6,-0.5,0.1
2022-02-17 18:00:00,0.003,0.5,0.024,0.026,41.0,32.0,-2.8,0.03333333333333333,2.5,270.0,34.0,1.7,-16.5,1017.4,1028.4,0.8,0.37,0.0,0.0,0.0,24.0,2000.0,29.666666666666668,-1.7,0.0,-0.5,-0.4,0.1
2022-02-17 19:00:00,0.004,0.5,0.022,0.028,38.0,31.0,-3.8,0.03333333333333333,2.5,270.0,38.0,1.8,-16.0,1018.1,1029.2,0.0,0.0,0.0,0.0,0.0,14.0,2000.0,17.333333333333332,-2.4,0.0,-0.5,-0.4,0.1
2022-02-17 20:00:00,0.003,0.6,0.018,0.031,36.0,28.0,-4.7,0.03333333333333333,0.3,0.0,39.0,1.7,-16.5,1018.6,1029.7,0.7333333333333334,0.91,0.0,0.0,0.0,20.333333333333332,2000.0,5.0,-3.3,0.0,-0.5,-0.4,0.1
2022-02-17 21:00:00,0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.03333333333333333,2.0,290.0,42.0,1.8,-15.6,1019.2,1030.3,1.0,0.8533333333333334,0.0,0.0,0.0,12.333333333333334,2000.0,17.333333333333332,-3.9,-0.1,-0.5,-0.4,0.1
2022-02-17 22:00:00,0.003,0.5,0.023,0.025,33.0,27.0,-5.3,0.03333333333333333,0.7,320.0,45.0,1.9,-15.3,1019.7,1030.9,0.5333333333333333,0.38000000000000006,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-4.7,-0.2,-0.6,-0.4,0.1
2022-02-17 23:00:00,0.003,0.6,0.018,0.031,33.0,27.0,-6.0,0.03333333333333333,2.1,20.0,46.0,1.8,-15.7,1019.7,1030.9,0.03333333333333333,0.02,0.0,0.0,0.0,30.666666666666668,2000.0,5.0,-5.2,-0.4,-0.7,-0.4,0.1
2022-02-18 00:00:00,0.003,0.6,0.007,0.045,31.0,25.0,-6.1,0.03333333333333333,1.5,50.0,45.0,1.7,-16.1,1020.0,1031.2,1.0,0.8366666666666666,0.0,0.0,0.0,34.0,2000.0,5.0,-5.8,-0.5,-0.8,-0.4,0.1
2022-02-18 01:00:00,0.003,0.6,0.01,0.043,33.0,29.0,-6.5,0.0,2.3,20.0,49.0,1.8,-15.4,1020.0,1031.2,0.03333333333333333,0.02,0.0,0.0,0.0,30.666666666666668,2000.0,5.0,-6.3,-0.6,-0.8,-0.4,0.1
2022-02-18 02:00:00,0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.0,0.5,340.0,50.0,1.9,-15.2,1020.1,1031.3,0.16666666666666666,0.03666666666666667,0.0,0.0,0.0,17.0,2000.0,29.666666666666668,-6.9,-0.7,-0.9,-0.5,0.1
2022-02-18 03:00:00,0.003,0.8,0.002,0.052,37.0,29.0,-7.1,0.0,2.6,50.0,52.0,1.9,-15.3,1019.8,1031.0,0.6,0.2233333333333333,0.0,0.0,0.0,24.0,2000.0,5.0,-7.0,-0.9,-1.0,-0.5,0.1
2022-02-18 04:00:00,0.004,0.7,0.004,0.046,34.0,29.0,-7.4,0.0,0.8,70.0,54.0,1.9,-15.1,1019.6,1030.8,0.8666666666666667,0.6699999999999999,0.0,0.0,0.0,26.0,2000.0,5.333333333333333,-7.5,-1.0,-1.1,-0.5,0.1
2022-02-18 05:00:00,0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.0,1.9,20.0,55.0,1.9,-14.9,1020.4,1031.7,0.03333333333333333,0.02,0.0,0.0,0.0,37.333333333333336,2000.0,5.0,-7.8,-1.1,-1.2,-0.5,0.1
2022-02-18 06:00:00,0.003,0.8,0.002,0.048,36.0,32.0,-7.0,0.0,1.2,320.0,55.0,2.0,-14.5,1020.9,1032.1,0.7000000000000001,0.25333333333333335,0.0,0.0,0.0,16.333333333333332,2000.0,17.333333333333332,-8.0,-1.2,-1.2,-0.5,0.1
2022-02-18 07:00:00,0.004,0.9,0.002,0.05,37.0,35.0,-7.8,0.0,2.3,20.0,57.0,1.9,-14.8,1021.8,1033.1,0.03333333333333333,0.02,0.0,0.0,0.0,37.333333333333336,2000.0,5.0,-8.3,-1.2,-1.3,-0.6,0.1
2022-02-18 08:00:00,0.003,1.0,0.002,0.051,39.0,34.0,-7.9,0.0,2.7,20.0,59.0,2.0,-14.5,1021.9,1033.2,0.1,0.06,0.0,0.0,0.0,29.666666666666668,2000.0,5.0,-7.3,-1.3,-1.4,-0.6,0.1
2022-02-18 09:00:00,0.004,0.8,0.005,0.048,39.0,34.0,-5.1,0.0,1.7,70.0,51.0,2.1,-13.6,1021.7,1032.9,1.0,0.59,0.0,0.0,0.0,22.0,2000.0,5.333333333333333,-2.6,-1.3,-1.4,-0.6,0.1
2022-02-18 10:00:00,0.004,0.7,0.009,0.041,38.0,29.0,-2.2,0.03333333333333333,2.0,70.0,43.0,2.2,-13.1,1021.5,1032.5,1.0,1.36,0.0,0.0,0.0,22.0,2000.0,5.333333333333333,5.3,-1.0,-1.3,-0.7,0.1
2022-02-18 11:00:00,0.004,0.7,0.014,0.036,40.0,33.0,0.1,0.03333333333333333,1.9,70.0,33.0,2.0,-14.3,1021.3,1032.3,1.0,1.97,0.0,1.0,0.0,12.666666666666666,2000.0,5.333333333333333,10.4,-0.7,-1.2,-0.7,0.1
2022-02-18 12:00:00,0.004,0.6,0.016,0.036,42.0,32.0,1.7,0.03333333333333333,1.2,50.0,31.0,2.1,-13.6,1020.8,1031.7,1.0,2.38,0.0,2.0,0.0,18.333333333333332,2000.0,5.0,15.8,-0.5,-1.0,-0.7,0.1
2022-02-18 13:00:00,0.004,0.6,0.019,0.033,44.0,31.0,3.0,0.03333333333333333,1.8,20.0,27.0,2.0,-14.2,1019.1,1029.9,1.0,2.55,0.0,3.0,0.0,27.333333333333332,2000.0,5.0,18.7,-0.3,-0.9,-0.6,0.1
2022-02-18 14:00:00,0.003,0.6,0.019,0.036,42.0,30.0,5.1,0.03333333333333333,1.8,230.0,26.0,2.3,-12.8,1018.1,1028.8,1.0,2.48,0.0,2.0,0.0,25.333333333333332,2000.0,17.333333333333332,19.3,-0.1,-0.7,-0.6,0.1
2022-02-18 15:00:00,0.003,0.6,0.019,0.037,43.0,32.0,5.2,0.03333333333333333,2.4,250.0,23.0,2.0,-14.2,1017.6,1028.3,1.0,2.14,0.0,4.0,0.0,32.333333333333336,2000.0,29.666666666666668,17.2,-0.1,-0.6,-0.6,0.1
2022-02-18 16:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,5.4,0.03333333333333333,1.5,250.0,22.0,2.0,-14.6,1017.0,1027.7,1.0,1.37,0.0,8.0,1.0,40.0,2000.0,42.0,9.3,0.0,-0.6,-0.5,0.1
2022-02-18 17:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,4.6,0.03333333333333333,1.6,250.0,22.0,1.9,-15.3,1016.7,1027.4,0.5,0.75,0.0,8.0,1.0,40.0,2000.0,42.0,3.0,0.1,-0.5,-0.5,0.1
2022-02-18 18:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,2.9,0.03333333333333333,2.8,270.0,31.0,2.3,-12.6,1017.3,1028.1,0.0,0.25,0.0,7.0,1.0,40.0,2000.0,42.0,-0.4,0.1,-0.5,-0.5,0.1
